Wall time,Step,Value
1743819449.4523225,63500000,86353336.0
1743819500.4075432,63600000,91022008.0
1743819551.2037742,63700000,91482024.0
1743819629.8670092,63800000,92741440.0
1743819680.620641,63900000,87423056.0
1743819758.8845482,64000000,57725880.0
1743819809.7558224,64100000,74852416.0
1743819860.5264926,64200000,81612296.0
1743819938.6235578,64300000,64842368.0
1743819988.9142814,64400000,44622528.0
1743820066.836599,64500000,53282908.0
1743820117.552889,64600000,74404536.0
1743820168.4018037,64700000,78045888.0
1743820242.5660124,64800000,30091146.0
1743820293.0323853,64900000,74529720.0
1743820371.8451724,65000000,83262744.0
1743820422.3309577,65100000,53958036.0
1743820472.1900375,65200000,56039240.0
1743820550.0042727,65300000,35036176.0
1743820600.9626424,65400000,75138880.0
1743820679.4557474,65500000,87183176.0
1743820730.1541684,65600000,80723448.0
1743820780.812569,65700000,70347928.0
1743820859.3744278,65800000,87587296.0
1743820910.1169739,65900000,87659424.0
1743820983.044684,66000000,74748112.0
1743821033.448091,66100000,73030728.0
1743821084.1793406,66200000,86313448.0
1743821162.7776842,66300000,84244120.0
1743821213.6601555,66400000,77716360.0
1743821291.3037875,66500000,87960728.0
1743821341.9885936,66600000,88890464.0
1743821392.6512718,66700000,90015552.0
1743821470.8598986,66800000,79812032.0
1743821521.7315218,66900000,91776104.0
1743821598.997546,67000000,91344688.0
1743821649.7614868,67100000,89725936.0
1743821700.6306736,67200000,89149592.0
1743821773.1356003,67300000,65645912.0
1743821823.8304672,67400000,81193832.0
1743821898.9291203,67500000,87209864.0
1743821949.3589754,67600000,90025704.0
1743821999.8153164,67700000,77295600.0
1743822073.4251046,67800000,71520648.0
1743822124.1195946,67900000,75455496.0
1743822201.7126584,68000000,81830688.0
1743822252.4637806,68100000,82204808.0
1743822303.3075533,68200000,87937224.0
1743822381.7007854,68300000,87629488.0
1743822432.275495,68400000,86982376.0
1743822510.0236316,68500000,88412088.0
1743822560.7475383,68600000,87523480.0
1743822611.1496537,68700000,86807240.0
1743822689.5093572,68800000,89643504.0
1743822740.7460523,68900000,85759840.0
1743822819.3989122,69000000,89522376.0
1743822870.2551198,69100000,88006432.0
1743822921.061179,69200000,87269984.0
1743822999.1100936,69300000,90231344.0
1743823049.853804,69400000,80092200.0
1743823127.743991,69500000,63676800.0
1743823178.7227883,69600000,80892760.0
1743823228.318752,69700000,14545334.0
1743823303.0602617,69800000,7163350.5
1743823353.1910028,69900000,35720352.0
1743823431.1215873,70000000,90521824.0
1743823482.226562,70100000,81736448.0
1743823533.5704706,70200000,49032384.0
1743823610.9181662,70300000,34426728.0
1743823660.8880649,70400000,34513852.0
1743823733.254484,70500000,57366948.0
1743823783.4893534,70600000,73747024.0
1743823834.1534178,70700000,77126440.0
1743823912.10327,70800000,87347944.0
1743823962.8040104,70900000,71670136.0
1743824040.4614532,71000000,85351952.0
1743824091.535057,71100000,79020952.0
1743824142.5406358,71200000,86666728.0
1743824220.0394626,71300000,90631168.0
1743824270.5823617,71400000,87167048.0
1743824348.6380727,71500000,73867240.0
1743824398.7649784,71600000,75729000.0
1743824449.4193368,71700000,78282000.0
1743824527.459671,71800000,71586816.0
1743824578.3156872,71900000,87622000.0
1743824656.6190531,72000000,80800928.0
1743824707.3720691,72100000,87743848.0
1743824757.8449206,72200000,64778688.0
1743824834.4564137,72300000,88025936.0
1743824885.1352463,72400000,87157440.0
1743824963.3777447,72500000,82887264.0
1743825014.4993305,72600000,88265032.0
1743825065.3770092,72700000,92035808.0
1743825143.4565074,72800000,90031408.0
1743825194.2987785,72900000,90105648.0
1743825272.574827,73000000,88995656.0
1743825323.8762083,73100000,83565824.0
1743825374.9476104,73200000,84575840.0
1743825453.5423157,73300000,90928304.0
1743825504.331002,73400000,83280336.0
1743825577.1466212,73500000,77763424.0
1743825626.775893,73600000,43286164.0
